id,a1_country_code,a2_authority_name,a3_appellate_decision,a4_decision_year,a5_decision_month,a6_num_defendants,a7_defendant_name,a8_defendant_class,a9_enterprise_size,a10_gov_level,a11_defendant_role,a12_sector,a13_sector_other,a14_processing_contexts,a15_data_subject_complaint,a16_media_attention,a17_official_audit,a18_art33_discussed,a19_art33_breached,a20_breach_notification_effect,a21_art5_lawfulness_fairness,a22_art5_purpose_limitation,a23_art5_data_minimization,a24_art5_accuracy,a25_art5_storage_limitation,a26_art5_integrity_confidentiality,a27_art5_accountability,a28_art9_discussed,a29_vulnerable_groups,a30_art6_consent,a31_art6_contract,a32_art6_legal_obligation,a33_art6_vital_interests,a34_art6_public_task,a35_art6_legitimate_interest,a36_legal_basis_summary,a37_right_access_violated,a38_right_rectification_violated,a39_right_erasure_violated,a40_right_restriction_violated,a41_right_portability_violated,a42_right_object_violated,a43_transparency_violated,a44_automated_decisions_violated,a45_warning_issued,a46_reprimand_issued,a47_comply_data_subject_order,a48_compliance_order,a49_breach_communication_order,a50_erasure_restriction_order,a51_certification_withdrawal,a52_data_flow_suspension,a53_fine_imposed,a54_fine_amount,a55_fine_currency,a56_turnover_discussed,a57_turnover_amount,a58_turnover_currency,a59_nature_gravity_duration,a60_intentional_negligent,a61_mitigate_damage_actions,a62_technical_org_measures,a63_previous_infringements,a64_cooperation_authority,a65_data_categories_affected,a66_infringement_became_known,a67_prior_orders_compliance,a68_codes_certification,a69_other_factors,a70_systematic_art83_discussion,a71_first_violation,a72_cross_border_oss,a73_oss_role,a74_guidelines_referenced,a75_case_summary,a76_art83_weighing_summary,a77_articles_breached
Denmark_129,DK,Danish Data Protection Authority,NO,2023,11,1,Region Central Jutland,PUBLIC,NOT_APPLICABLE,MUNICIPAL,CONTROLLER,HEALTH,NOT_APPLICABLE,MARKETING;RECRUITMENT_AND_HR,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,BREACHED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,YES,PATIENTS;CHILDREN,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed consent under Article 6(1)(a) and Article 9(2)(a). The DPA found consent invalid due to the inherent power imbalance between public authorities and patients, making consent non-voluntary. The DPA referenced EDPB guidelines and Recital 43 regarding public authorities' limited ability to use consent.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,YES,NO,YES,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,EDBP's guidelines 5/2020 regarding consent in accordance with regulation 2016/679,"Aarhus University Hospital published patient photos and health information on Instagram for marketing and recruitment purposes, claiming consent as legal basis. The Danish DPA found consent invalid due to the power imbalance between public healthcare providers and vulnerable patients. The processing violated Articles 5, 6(1)(a), and 9(2)(a) GDPR. The DPA issued serious criticism and ordered deletion of all patient posts.","The DPA discussed Article 83(2) factors briefly, finding the nature/gravity of infringement and categories of personal data affected as aggravating factors. Other factors were not systematically addressed in the decision.",5;6;9
Denmark_130,DK,Danish Data Protection Authority,NO,2023,11,1,National Audit Office,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,NOT_DISCUSSED,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_BREACHED,NOT_BREACHED,NOT_BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,"The DPA found that the National Audit Office's processing basis is Article 6(1)(e) (public task) with supplementary authority from the National Auditors Act Section 12(1). The Ministry of Justice had assessed this provision as compatible with GDPR, as processing is necessary for performance of a task in the interest of society.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,The Danish DPA conducted an inspection of the National Audit Office's processing of personal data during auditing activities. The DPA found the processing lawful under Article 6(1)(e) with supplementary authority from the National Auditors Act. The DPA also found compliance with data minimization principles through documented procedures and dialogue with audited authorities.,NOT_DISCUSSED,NONE_VIOLATED
Denmark_131,DK,Danish Data Protection Authority,NO,2023,11,1,Danish Agency for Digitalisation,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,BREACHED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Danish DPA investigated Digital Agency's use of JavaScript in MitID login system following citizen complaint about security risks. Agency conducted general risk assessment but failed to specifically assess JavaScript risks despite known security vulnerabilities. DPA found violations of accountability principle and security obligations, issuing criticism but no fine.",DPA considered nature/gravity/duration as aggravating due to critical national infrastructure context. Technical/organizational measures were aggravating due to insufficient risk assessment. Other factors not discussed.,5;24;32
Denmark_134,DK,Danish Data Protection Authority,NO,2024,6,1,Ministry of the Interior and Health,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,YES,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,The Danish DPA ruled that the Ministry of the Interior and Health could not refuse a data subject's request for access to CPR security log information based on resource concerns. The decision follows the CJEU ruling in case C-579/21 which established that log files containing search dates and purposes constitute personal data subject to Article 15 access rights. The DPA found that Section 22(2) of the Danish Data Protection Act does not permit refusal based on administrative burden but only for specific public interest considerations.,NOT_DISCUSSED,15
Denmark_135,DK,Danish Data Protection Authority,NO,2024,9,1,Helsingør Municipality,PUBLIC,NOT_APPLICABLE,MUNICIPAL,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,CHILDREN,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,Municipality claimed Article 6(1)(e) public task basis; DPA found processing necessary for official duties in notification case; DPA upheld municipality's assessment that legal basis was valid.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,Helsingør Municipality processed illegally obtained wiretapping information in child protection case; DPA found processing lawful under Article 6(1)(e) as necessary for public task; DPA conducted fairness assessment weighing child protection interests against data protection rights; concluded processing was fair and compliant with GDPR principles.,NOT_DISCUSSED,NONE_VIOLATED
Denmark_140,DK,Danish Data Protection Agency,NO,2022,3,1,National Genome Center,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,HEALTH,NOT_APPLICABLE,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,YES,NO,YES,NO,NO,YES,50000,DKK,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,"WP248, rev. 01, from October 2017",National Genome Center processed genetic data without consulting DPA despite DPIA showing high risk; DPA imposed temporary ban on data collection and restriction on processing; Violation of consultation requirement when high risk exists; Fine recommended due to seriousness but mitigated by NGC's cooperation and risk work quality.,DPA considered high risk to data subjects as aggravating; NGC's high quality risk work and active cooperation were mitigating factors; Other Art 83(2) factors not systematically discussed.,36
Denmark_141,DK,Danish Data Protection Agency,NO,2022,4,1,Danske Bank,PRIVATE,VERY_LARGE,NOT_APPLICABLE,CONTROLLER,FINANCIAL,NOT_APPLICABLE,NOT_DISCUSSED,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,BREACHED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,10000000,DKK,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,Danske Bank failed to document proper deletion procedures across 400+ systems processing millions of individuals' data. The Danish DPA initiated an own-motion investigation after the bank self-reported deletion issues. The breach concerned fundamental GDPR principles including storage limitation and accountability. A DKK 10M fine was imposed considering the scale and basic nature of the violation.,"The DPA considered nature/gravity as aggravating (affecting many data subjects and basic principles). Mitigating factors included bank's efforts to limit damage and active cooperation. The fine was set to be effective, proportionate and deterrent.",5
Denmark_146,DK,Danish Data Protection Agency,NO,2021,7,1,Medicals Nordic I / S,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,HEALTH,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,600000,DKK,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Medicals Nordic used WhatsApp to transmit confidential health information and social security numbers of COVID-19 test subjects. Employees used private phones and WhatsApp groups where unauthorized personnel received sensitive data, including former employees who weren't removed from groups. The Danish DPA found inadequate security measures and intentional violations due to lack of risk assessments.","The DPA emphasized that confidential health information about many citizens was processed insecurely and shared with unauthorized persons, including former employees. Violations were considered intentional due to lack of necessary risk assessments. The nature of sensitive data and intentional character were aggravating factors.",5;32
Czech Republic_1,CZ,The Office,NO,2020,0,1,Company,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NO,NOT_DISCUSSED,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,Controller claimed legal basis under Article 6(1)(a) but DPA found processing illegal as mere flipping from public registers did not fulfill necessity condition.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,YES,500000,CZK,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Czech DPA found company violated GDPR by scraping personal data from public registers without valid legal basis. Company failed to inform data subjects about processing and facilitate exercise of rights. Administrative proceeding resulted in CZK 500,000 fine and remedial measures order.",NOT_DISCUSSED,5;6;12;14
Czech Republic_5,CZ,Office for Personal Data Protection,YES,2021,5,1,XXXXXX,INDIVIDUAL,NOT_APPLICABLE,NOT_APPLICABLE,CONTROLLER,OTHER,SOCIAL_MEDIA;LEGAL,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,BREACHED,BREACHED,NOT_DISCUSSED,BREACHED,BREACHED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,The controller claimed legitimate interests under Article 6(1)(f) but the DPA found this invalid without conducting a proper proportionality test balancing the data subject's rights against the public interest in information about criminal proceedings.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,10000,CZK,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,"Individual posted partially anonymized criminal order containing personal data on Facebook. First instance DPA found GDPR violations and imposed CZK 10,000 fine. Municipal Court annulled decision due to failure to conduct proper proportionality test for legitimate interests. Appellate body returned case for new hearing requiring balance test between public interest and data protection rights.",NOT_DISCUSSED,5;6;9
Cyprus_1,CY,Commissioner for Personal Data Protection,NO,2021,3,1,Pancyprian Association of Motor Appraisers,NGO_OR_NONPROFIT,NOT_APPLICABLE,NOT_APPLICABLE,CONTROLLER,OTHER,professional_association;motor_appraisers,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed no legal basis was needed but DPA found disclosure of complainant's expulsion to insurance companies violated Articles 5(1)(a), 6(1), and 9(1) as no valid legal basis existed under Articles 6 or 9 for this processing operation.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,AGGRAVATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,YES_FIRST_TIME,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Pancyprian Association of Motor Appraisers disclosed a member's expulsion to insurance companies without legal basis. The DPA found violations of Articles 5(1)(a), 6(1), 9(1) and 31 due to unlawful processing of special category data (trade union membership) and lack of cooperation. The Association failed to demonstrate compliance or provide requested documentation during investigation.",The DPA considered lack of cooperation as aggravating and first-time offense as mitigating. No systematic Article 83(2) analysis was conducted beyond these factors.,5;6;9;31
Cyprus_2,GB,Information Commissioner's Office,NO,2023,11,1,The Cabinet Office,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,YES,NO,YES,YES,AGGRAVATING,BREACHED,BREACHED,BREACHED,BREACHED,BREACHED,BREACHED,BREACHED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,YES,NO,NO,NO,NO,YES,500000,GBP,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,"The Cabinet Office breached GDPR by sharing New Year Honours list with 1,097 recipients before official announcement. The data included home addresses and unshared postal details. The ICO found multiple Article 5 principle violations and failure to notify breach promptly. The processing lacked appropriate security measures and exceeded necessary data sharing.","The ICO systematically applied Article 83(2) factors. Aggravating factors included nature/gravity of breach, negligent character, inadequate technical measures, and sensitive data categories. Mitigating factors included cooperation with investigation, actions to mitigate damage, and prompt breach reporting. The overall assessment led to a £500,000 fine.",5;33
Cyprus_4,CY,Commissioner for Personal Data Protection,NO,2020,8,1,KEO PLC,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MANUFACTURING,NOT_APPLICABLE,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,"Defendant claimed legitimate interests under Article 6(1)(f) for employee monitoring system. DPA found this invalid as defendant failed to demonstrate necessity and proportionality, and did not consider less intrusive measures before implementation.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,YES,NO,YES,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,Opinion 2/2018 on Workplace Video Surveillance and Use of Biometric Systems;Opinion 2/2017 on Data Processing at Work;Opinion 06/2014 on Meaning of Legitimate Interests,KEO PLC implemented an upgraded employee card system with low-resolution photo capture for time tracking. DPA found violations of data minimization principle (installing camera without considering less intrusive measures) and storage limitation principle (7-year retention period). Defendant claimed legitimate interests but failed to demonstrate necessity and proportionality. DPA issued compliance order to suspend system and develop new measures with employee consultation.,DPA considered Article 83(2) factors but did not impose fine. Cooperation with authority and compliance efforts were mitigating factors. Nature/gravity/duration was aggravating. No systematic discussion of most factors occurred.,5
Cyprus_6,CY,Commissioner for Personal Data Protection,NO,2020,0,2,Bank of Cyprus Public Company Ltd,PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,FINANCIAL,NOT_APPLICABLE,RECRUITMENT_AND_HR,YES,NOT_DISCUSSED,NO,YES,YES,AGGRAVATING,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,BREACHED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The controller claimed processing was lawful but DPA found violations of integrity/confidentiality principles and accountability obligation due to inability to locate insurance policy containing personal data.,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,15000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NEUTRAL,MITIGATING,NEUTRAL,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines on Personal data breach notification under Regulation 2016/679 WP 250 rev.1,"Bank failed to locate complainant's insurance policy despite requests. DPA found violations of Articles 5(1)(f), 5(2), 15, 32, and 33 due to inadequate security measures leading to data unavailability, failure to demonstrate accountability, and lack of breach notification. Bank claimed policy might be misplaced but couldn't prove it still existed within their systems.","DPA discussed Article 83(2) factors systematically. Aggravating factors included nature of breach, manner authority informed, and infringement duration. Mitigating factors included cooperation with authority, actions to mitigate damage, and no financial benefit. Neutral factors included categories of data affected and number of data subjects.",5;15;32;33
